PassengerId,Transported
7290_02,True
7290_03,True
7290_04,False
7290_05,True
7292_01,False
7296_01,False
7297_01,False
7298_01,False
7300_01,True
7301_01,True
7302_01,False
7303_01,False
7304_01,True
7305_01,True
7306_01,False
7307_01,False
7309_01,False
7310_01,False
7311_01,True
7313_01,False
7314_01,False
7320_01,False
7321_01,True
7322_01,False
7323_01,False
7324_01,True
7326_01,False
7327_01,False
7328_01,False
7330_01,False
7331_01,False
7332_01,False
7334_01,True
7336_01,False
7336_02,True
7337_01,False
7338_01,False
7339_01,False
7340_01,False
7341_01,True
7342_01,False
7343_01,False
7344_01,False
7346_01,True
7347_01,False
7350_01,True
7351_01,True
7353_01,False
7353_02,True
7353_03,False
7356_01,True
7356_02,True
7358_01,False
7359_01,False
7360_01,True
7361_01,True
7361_02,True
7365_01,True
7366_01,False
7367_01,False
7367_02,False
7370_01,False
7371_01,True
7372_01,False
7374_01,True
7376_01,True
7377_01,True
7379_01,True
7385_01,False
7387_01,True
7388_01,True
7390_01,False
7391_01,True
7392_01,True
7393_01,False
7394_01,True
7395_01,True
7395_02,True
7395_03,False
7395_04,False
7396_01,True
7396_02,True
7396_03,True
7398_01,True
7399_01,False
7401_01,True
7402_01,True
7402_02,True
7403_01,False
7405_01,True
7406_01,True
7408_01,False
7410_01,True
7411_01,False
7416_01,False
7418_01,True
7419_01,True
7419_02,True
7422_01,False
7425_01,True
7425_02,False
7427_01,True
7428_01,False
7429_01,False
7430_01,False
7431_01,False
7432_01,True
7435_01,True
7436_01,True
7437_01,True
7437_02,True
7437_03,True
7438_01,True
7442_01,False
7442_02,True
7444_01,True
7445_01,True
7446_01,False
7447_01,False
7448_01,False
7449_01,False
7450_01,False
7452_01,True
7452_02,True
7452_03,True
7453_01,True
7455_01,False
7456_01,True
7457_01,False
7458_01,True
7459_01,False
7460_01,False
7461_01,True
7462_01,True
7464_01,True
7472_01,True
7475_01,True
7475_02,True
7477_01,False
7478_01,True
7479_01,True
7481_01,False
7483_01,False
7484_01,True
7485_01,False
7486_01,False
7487_01,True
7488_01,False
7488_02,True
7490_01,True
7492_01,True
7494_01,False
7495_01,True
7496_01,True
7498_01,False
7498_02,True
7498_03,True
7499_01,True
7500_01,False
7501_01,False
7502_01,True
7503_01,True
7503_02,True
7504_01,False
7505_01,False
7505_02,True
7505_03,True
7506_01,False
7507_01,True
7507_02,False
7507_03,True
7508_01,False
7509_01,False
7510_01,False
7512_01,True
7513_01,True
7514_01,False
7515_01,True
7515_02,True
7517_01,False
7518_01,True
7518_02,False
7520_01,False
7521_01,False
7522_01,False
7523_01,False
7524_01,True
7524_02,True
7525_01,False
7525_02,True
7527_01,True
7529_01,True
7531_01,True
7531_02,True
7533_01,True
7534_01,False
7535_01,False
7536_01,True
7538_01,False
7538_02,False
7542_01,False
7543_01,True
7544_01,False
7545_01,True
7549_01,True
7550_01,True
7552_01,True
7553_01,False
7559_01,False
7560_01,True
7561_01,False
7563_01,True
7565_01,False
7565_02,True
7565_03,False
7565_04,True
7567_01,True
7568_01,False
7569_01,False
7569_02,False
7572_01,True
7573_01,True
7574_01,True
7576_01,True
7576_02,False
7577_01,False
7578_01,False
7579_01,False
7580_01,True
7583_01,True
7584_01,True
7584_02,True
7584_03,False
7585_01,True
7585_02,False
7585_03,True
7585_04,True
7586_01,False
7588_01,True
7588_02,True
7592_01,False
7594_01,True
7595_01,True
7596_01,True
7596_02,True
7598_01,True
7599_01,False
7601_01,False
7604_01,True
7604_02,False
7605_01,False
7606_01,True
7608_01,True
7609_01,False
7609_02,True
7614_01,True
7616_01,True
7618_01,False
7620_01,False
7621_01,True
7622_01,False
7623_01,False
7624_01,True
7625_01,False
7626_01,False
7627_01,True
7628_01,True
7628_02,False
7630_01,False
7631_01,False
7632_01,False
7633_01,False
7634_01,True
7635_01,True
7639_01,True
7640_01,True
7641_01,False
7643_01,False
7643_02,True
7644_01,True
7646_01,True
7646_02,False
7646_03,True
7647_01,False
7649_01,True
7650_01,True
7650_02,False
7650_03,True
7650_04,False
7650_05,True
7652_01,True
7656_01,True
7660_01,True
7661_01,True
7665_01,True
7666_01,True
7667_01,True
7669_01,False
7670_01,True
7671_01,False
7676_01,False
7677_01,True
7678_01,False
7678_02,True
7679_01,True
7680_01,False
7682_01,True
7683_01,True
7684_01,True
7687_01,False
7688_01,True
7689_01,False
7690_01,True
7691_01,True
7692_01,False
7693_01,True
7693_02,True
7694_01,False
7696_01,False
7696_02,False
7697_01,True
7697_02,True
7698_01,False
7699_01,True
7700_01,False
7702_01,True
7703_01,True
7703_02,True
7705_01,False
7707_01,False
7708_01,False
7709_01,False
7709_02,True
7710_01,True
7711_01,False
7712_01,True
7713_01,True
7714_01,False
7715_01,False
7716_01,True
7717_01,False
7719_01,True
7720_01,True
7721_01,True
7723_01,True
7724_01,False
7727_01,False
7728_01,False
7729_01,True
7731_01,True
7736_01,False
7738_01,True
7739_01,False
7741_01,True
7741_02,True
7742_01,True
7742_02,True
7743_01,False
7744_01,True
7744_02,True
7746_01,True
7747_01,False
7748_01,True
7748_02,False
7749_01,True
7749_02,True
7751_01,True
7752_01,False
7753_01,True
7754_01,False
7755_01,True
7757_01,True
7757_02,True
7760_01,False
7761_01,False
7761_02,True
7763_01,False
7764_01,False
7767_01,True
7768_01,True
7769_01,True
7770_01,False
7770_02,False
7771_01,False
7773_01,True
7774_01,False
7775_01,False
7776_01,False
7777_01,True
7778_01,False
7778_02,True
7780_01,False
7782_01,False
7782_02,False
7783_01,True
7784_01,True
7785_01,False
7786_01,False
7787_01,False
7787_02,True
7788_01,False
7789_01,False
7790_01,True
7790_02,False
7790_03,True
7791_01,False
7793_01,False
7797_01,False
7800_01,True
7801_01,False
7802_01,False
7803_01,True
7803_02,True
7805_01,True
7806_01,True
7808_01,False
7809_01,True
7809_02,True
7810_01,False
7812_01,False
7813_01,False
7815_01,True
7816_01,True
7818_01,True
7820_01,True
7821_01,False
7824_01,False
7828_01,True
7829_01,True
7830_01,False
7830_02,True
7830_03,False
7830_04,True
7831_01,False
7832_01,False
7833_01,False
7833_02,False
7834_01,False
7835_01,True
7837_01,True
7837_02,True
7839_01,True
7840_01,False
7841_01,False
7841_02,False
7842_01,False
7843_01,True
7845_01,True
7847_01,False
7848_01,False
7848_02,True
7849_01,False
7850_01,True
7851_01,True
7852_01,False
7853_01,False
7853_02,False
7853_03,True
7856_01,False
7858_01,False
7858_02,False
7858_03,False
7859_01,False
7861_01,True
7863_01,True
7864_01,True
7865_01,True
7865_02,True
7865_03,True
7866_01,False
7868_01,False
7870_01,True
7871_01,True
7872_01,True
7872_02,False
7872_03,False
7872_04,False
7872_05,True
7872_06,False
7873_01,False
7873_02,True
7875_01,True
7877_01,True
7878_01,False
7879_01,False
7881_01,True
7882_01,True
7882_02,True
7883_01,True
7884_01,False
7885_01,True
7886_01,False
7888_01,False
7889_01,True
7890_01,False
7890_02,True
7890_03,True
7891_01,True
7891_02,False
7892_01,False
7894_01,False
7895_01,False
7897_01,True
7899_01,False
7899_02,False
7899_03,True
7901_01,True
7902_01,False
7902_02,True
7902_03,False
7902_04,False
7903_01,False
7904_01,True
7904_02,True
7905_01,False
7905_02,True
7905_03,False
7907_01,True
7908_01,True
7910_01,True
7913_01,True
7914_01,False
7914_02,False
7914_03,False
7916_01,True
7918_01,True
7919_01,True
7920_01,True
7922_01,False
7924_01,False
7926_01,False
7929_01,False
7930_01,True
7935_01,False
7936_01,True
7936_02,False
7936_03,True
7937_01,False
7937_02,True
7939_01,True
7940_01,False
7941_01,False
7943_01,True
7943_02,True
7944_01,False
7944_02,True
7945_01,True
7946_01,False
7947_01,False
7949_01,False
7950_01,True
7950_02,False
7950_03,False
7950_04,False
7952_01,False
7952_02,False
7954_01,False
7955_01,False
7957_01,True
7958_01,True
7960_01,False
7962_01,False
7967_01,False
7968_01,False
7970_01,True
7972_01,True
7972_02,False
7973_01,True
7974_01,False
7974_02,False
7976_01,True
7981_01,True
7981_02,False
7982_01,True
7982_02,True
7983_01,True
7984_01,True
7984_02,True
7984_03,False
7984_04,True
7985_01,False
7986_01,False
7987_01,False
7988_01,True
7989_01,True
7990_01,True
7993_01,True
7993_02,True
7994_01,False
7995_01,True
7996_01,False
7999_01,True
8000_01,True
8000_02,True
8003_01,True
8004_01,True
8005_01,False
8005_02,True
8005_03,False
8006_01,False
8007_01,False
8007_02,False
8010_01,True
8012_01,True
8012_02,True
8012_03,True
8014_01,True
8015_01,False
8015_02,False
8015_03,True
8016_01,False
8018_01,False
8019_01,True
8020_01,False
8021_01,True
8023_01,True
8023_02,True
8024_01,True
8025_01,True
8026_01,True
8027_01,True
8027_02,True
8029_01,False
8030_01,True
8031_01,True
8032_01,True
8032_02,True
8034_01,True
8034_02,False
8035_01,True
8036_01,False
8036_02,False
8037_01,False
8038_01,True
8038_02,True
8042_01,True
8043_01,True
8043_02,True
8043_03,False
8043_04,True
8046_01,True
8049_01,False
8050_01,False
8050_02,True
8050_03,True
8052_01,True
8052_02,False
8053_01,False
8054_01,False
8055_01,True
8056_01,False
8056_02,True
8057_01,True
8057_02,True
8058_01,False
8059_01,False
8060_01,False
8060_02,True
8063_01,False
8064_01,True
8064_02,True
8064_03,True
8066_01,True
8067_01,False
8068_01,False
8069_01,True
8071_01,True
8072_01,True
8072_02,True
8075_01,False
8076_01,False
8076_02,False
8077_01,False
8078_01,False
8079_01,False
8081_01,True
8082_01,True
8082_02,False
8083_01,False
8084_01,False
8085_01,False
8086_01,True
8087_01,True
8088_01,False
8088_02,False
8089_01,True
8091_01,False
8092_01,True
8092_02,True
8092_03,True
8094_01,False
8097_01,True
8098_01,False
8098_02,True
8098_03,True
8098_04,True
8102_01,False
8103_01,False
8105_01,False
8106_01,True
8107_01,False
8108_01,True
8112_01,False
8115_01,True
8115_02,True
8116_01,False
8117_01,True
8117_02,False
8117_03,True
8118_01,True
8119_01,True
8119_02,True
8119_03,False
8120_01,False
8121_01,True
8122_01,False
8122_02,False
8122_03,False
8123_01,True
8124_01,True
8128_01,True
8129_01,True
8129_02,True
8129_03,False
8129_04,False
8129_05,True
8130_01,False
8130_02,True
8130_03,True
8131_01,True
8133_01,False
8135_01,True
8136_01,True
8136_02,False
8137_01,False
8138_01,True
8139_01,True
8140_01,True
8141_01,True
8143_01,False
8144_01,True
8144_02,False
8144_03,True
8144_04,True
8147_01,False
8147_02,True
8147_03,False
8147_04,True
8148_01,False
8149_01,True
8150_01,True
8150_02,True
8150_03,False
8152_01,True
8153_01,True
8156_01,False
8157_01,True
8157_02,False
8157_03,False
8157_04,False
8157_05,True
8157_06,False
8158_01,False
8159_01,False
8161_01,False
8162_01,False
8164_01,False
8165_01,False
8167_01,True
8168_01,True
8168_02,False
8168_03,False
8168_04,False
8168_05,False
8168_06,True
8168_07,False
8168_08,False
8171_01,True
8173_01,True
8175_01,True
8176_01,True
8177_01,False
8178_01,True
8182_01,False
8186_01,True
8186_02,True
8186_03,False
8186_04,False
8189_01,False
8190_01,True
8191_01,False
8192_01,False
8194_01,False
8197_01,False
8199_01,True
8200_01,True
8202_01,True
8202_02,True
8202_03,True
8202_04,True
8202_05,False
8202_06,True
8203_01,False
8203_02,True
8204_01,True
8204_02,True
8205_01,False
8207_01,True
8208_01,True
8209_01,False
8210_01,False
8211_01,True
8212_01,False
8213_01,False
8214_01,True
8216_01,True
8217_01,False
8218_01,True
8219_01,False
8220_01,True
8221_01,True
8222_01,False
8222_02,False
8224_01,True
8225_01,True
8226_01,True
8226_02,True
8226_03,True
8227_01,True
8229_01,True
8231_01,False
8231_02,False
8232_01,False
8233_01,True
8233_02,False
8235_01,False
8237_01,False
8238_01,False
8238_02,True
8239_01,False
8242_01,True
8243_01,False
8244_01,False
8247_01,True
8248_01,True
8248_02,False
8251_01,True
8252_01,True
8252_02,False
8252_03,False
8254_01,True
8255_01,False
8257_01,False
8259_01,False
8260_01,False
8260_02,False
8260_03,True
8261_01,True
8264_01,False
8265_01,True
8266_01,True
8267_01,False
8267_02,True
8268_01,True
8268_02,False
8270_01,False
8271_01,True
8272_01,True
8272_02,True
8272_03,True
8273_01,False
8275_01,True
8276_01,True
8276_02,True
8277_01,True
8279_01,True
8280_01,True
8281_01,False
8282_01,True
8287_01,False
8288_01,False
8288_02,False
8289_01,True
8291_01,True
8292_01,True
8294_01,True
8295_01,False
8297_01,False
8298_01,True
8300_01,False
8301_01,True
8302_01,True
8302_02,True
8303_01,True
8306_01,False
8306_02,False
8306_03,False
8307_01,True
8307_02,True
8310_01,True
8313_01,False
8314_01,False
8314_02,True
8315_01,False
8316_01,False
8317_01,False
8318_01,True
8318_02,False
8318_03,False
8318_04,True
8319_01,True
8320_01,True
8321_01,False
8322_01,False
8322_02,True
8323_01,True
8324_01,True
8326_01,False
8328_01,True
8329_01,True
8330_01,False
8332_01,True
8333_01,False
8334_01,True
8335_01,False
8336_01,True
8338_01,True
8338_02,False
8338_03,True
8339_01,False
8339_02,False
8341_01,False
8342_01,False
8342_02,True
8342_03,False
8343_01,False
8344_01,True
8344_02,False
8344_03,True
8345_01,True
8346_01,False
8348_01,True
8354_01,True
8354_02,True
8356_01,True
8360_01,True
8360_02,True
8362_01,True
8363_01,True
8363_02,False
8365_01,True
8366_01,True
8366_02,False
8366_03,True
8366_04,False
8366_05,True
8368_01,True
8368_02,False
8369_01,True
8369_02,True
8371_01,False
8373_01,False
8374_01,True
8375_01,False
8376_01,True
8377_01,False
8378_01,False
8379_01,False
8380_01,True
8381_01,False
8382_01,False
8383_01,False
8383_02,True
8383_03,True
8383_04,True
8383_05,False
8383_06,True
8383_07,False
8384_01,False
8386_01,False
8388_01,False
8390_01,True
8392_01,True
8393_01,False
8394_01,False
8395_01,False
8397_01,False
8398_01,True
8398_02,True
8401_01,True
8403_01,True
8404_01,True
8404_02,True
8405_01,True
8406_01,False
8407_01,False
8409_01,True
8410_01,False
8411_01,True
8414_01,True
8416_01,False
8418_01,True
8418_02,False
8419_01,True
8419_02,True
8420_01,False
8421_01,True
8423_01,False
8427_01,True
8429_01,True
8430_01,False
8431_01,True
8431_02,True
8432_01,True
8433_01,False
8437_01,False
8438_01,False
8441_01,True
8442_01,False
8444_01,True
8447_01,False
8448_01,True
8449_01,False
8449_02,True
8451_01,False
8451_02,True
8452_01,False
8452_02,True
8452_03,True
8452_04,False
8454_01,False
8456_01,True
8457_01,False
8458_01,False
8458_02,True
8458_03,True
8458_04,True
8458_05,True
8458_06,True
8459_01,True
8460_01,False
8462_01,True
8463_01,False
8465_01,True
8465_02,True
8466_01,False
8467_01,True
8468_01,False
8469_01,True
8470_01,False
8471_01,False
8472_01,True
8474_01,False
8475_01,True
8475_02,False
8476_01,False
8477_01,False
8479_01,False
8480_01,False
8480_02,True
8481_01,True
8482_01,True
8483_01,True
8486_01,True
8487_01,False
8489_01,True
8491_01,True
8492_01,False
8493_01,True
8494_01,False
8495_01,True
8500_01,False
8502_01,False
8503_01,False
8503_02,False
8503_03,True
8504_01,True
8504_02,True
8506_01,False
8508_01,True
8508_02,True
8508_03,True
8509_01,True
8511_01,False
8512_01,True
8514_01,False
8516_01,False
8521_01,True
8522_01,False
8523_01,False
8524_01,True
8528_01,False
8530_01,False
8535_01,False
8536_01,False
8537_01,True
8537_02,False
8537_03,True
8539_01,False
8540_01,False
8541_01,False
8541_02,False
8542_01,True
8544_01,False
8545_01,False
8548_01,False
8549_01,True
8551_01,False
8552_01,False
8552_02,False
8554_01,False
8556_01,False
8556_02,True
8557_01,True
8557_02,True
8559_01,False
8559_02,True
8559_03,True
8560_01,True
8561_01,True
8566_01,False
8569_01,True
8570_01,True
8571_01,False
8572_01,False
8573_01,False
8573_02,True
8574_01,True
8574_02,False
8574_03,True
8574_04,False
8574_05,True
8577_01,True
8580_01,False
8581_01,True
8581_02,True
8584_01,False
8585_01,False
8586_01,False
8587_01,False
8588_01,True
8589_01,False
8592_01,False
8594_01,False
8595_01,True
8596_01,True
8596_02,True
8597_01,True
8598_01,False
8598_02,False
8598_03,False
8599_01,False
8602_01,True
8602_02,False
8602_03,False
8603_01,True
8604_01,False
8604_02,True
8605_01,False
8605_02,True
8605_03,True
8605_04,False
8605_05,True
8606_01,True
8606_02,False
8606_03,False
8607_01,True
8609_01,False
8610_01,True
8611_01,True
8612_01,True
8613_01,True
8614_01,True
8615_01,False
8615_02,True
8616_01,False
8616_02,True
8617_01,True
8618_01,False
8618_02,True
8619_01,False
8620_01,False
8623_01,False
8624_01,False
8624_02,True
8626_01,False
8628_01,False
8629_01,True
8631_01,True
8633_01,False
8634_01,False
8635_01,False
8636_01,True
8637_01,True
8637_02,False
8637_03,False
8638_01,False
8638_02,True
8638_03,True
8639_01,True
8639_02,False
8640_01,False
8641_01,True
8641_02,False
8641_03,True
8642_01,False
8643_01,False
8644_01,False
8644_02,False
8645_01,True
8646_01,True
8646_02,False
8646_03,True
8646_04,False
8650_01,True
8653_01,True
8654_01,False
8656_01,False
8656_02,False
8656_03,True
8657_01,False
8658_01,False
8658_02,False
8659_01,False
8661_01,False
8663_01,True
8663_02,True
8664_01,False
8667_01,False
8668_01,True
8668_02,False
8668_03,True
8669_01,False
8669_02,False
8669_03,False
8670_01,True
8671_01,False
8672_01,False
8673_01,True
8674_01,False
8675_01,True
8680_01,False
8681_01,True
8681_02,True
8681_03,True
8683_01,False
8684_01,False
8685_01,True
8687_01,True
8688_01,False
8691_01,True
8693_01,True
8694_01,False
8694_02,False
8694_03,False
8695_01,True
8696_01,True
8700_01,False
8701_01,False
8703_01,False
8704_01,True
8704_02,False
8708_01,False
8709_01,False
8710_01,False
8712_01,True
8714_01,False
8716_01,False
8717_01,False
8719_01,True
8719_02,True
8719_03,True
8720_01,True
8721_01,True
8722_01,True
8722_02,False
8723_01,False
8727_01,False
8728_01,False
8728_02,False
8728_03,False
8728_04,False
8728_05,True
8728_06,False
8728_07,False
8728_08,True
8729_01,False
8729_02,False
8732_01,False
8733_01,False
8734_01,False
8735_01,False
8736_01,True
8736_02,False
8741_01,True
8741_02,True
8741_03,True
8743_01,False
8744_01,False
8749_01,False
8750_01,True
8751_01,False
8752_01,False
8753_01,False
8753_02,False
8753_03,False
8754_01,False
8755_01,True
8757_01,True
8759_01,False
8759_02,False
8760_01,False
8762_01,False
8764_01,True
8766_01,True
8769_01,True
8770_01,False
8770_02,True
8770_03,False
8770_04,False
8770_05,True
8770_06,True
8770_07,True
8771_01,True
8772_01,True
8772_02,False
8773_01,False
8774_01,True
8776_01,False
8779_01,False
8780_01,False
8781_01,False
8782_01,True
8783_01,False
8783_02,True
8785_01,False
8785_02,True
8786_01,True
8787_01,False
8789_01,True
8789_02,True
8790_01,True
8791_01,True
8794_01,False
8796_01,False
8796_02,False
8796_03,True
8796_04,True
8796_05,False
8796_06,True
8796_07,True
8796_08,True
8797_01,False
8798_01,False
8799_01,True
8801_01,False
8802_01,True
8805_01,False
8806_01,False
8807_01,False
8808_01,True
8809_01,False
8811_01,False
8812_01,True
8813_01,False
8815_01,False
8816_01,True
8816_02,True
8816_03,True
8816_04,True
8816_05,False
8817_01,False
8818_01,True
8819_01,False
8820_01,True
8821_01,True
8822_01,True
8823_01,True
8824_01,False
8825_01,True
8826_01,False
8826_02,False
8826_03,False
8827_01,True
8828_01,False
8830_01,False
8830_02,True
8831_01,True
8833_01,True
8834_01,False
8835_01,True
8836_01,False
8836_02,True
8838_01,True
8840_01,False
8841_01,True
8842_01,True
8843_01,False
8844_01,False
8845_01,False
8845_02,False
8848_01,False
8849_01,True
8850_01,False
8852_01,True
8852_02,False
8853_01,True
8854_01,True
8856_01,True
8858_01,True
8860_01,True
8860_02,True
8860_03,True
8860_04,False
8861_01,True
8862_01,True
8862_02,False
8862_03,True
8862_04,True
8862_05,True
8863_01,True
8864_01,True
8865_01,True
8867_01,True
8867_02,True
8868_01,True
8869_01,True
8871_01,False
8871_02,True
8872_01,True
8874_01,True
8876_01,True
8878_01,False
8880_01,True
8881_01,True
8883_01,True
8884_01,False
8885_01,False
8886_01,True
8886_02,True
8886_03,True
8889_01,True
8890_01,False
8891_01,False
8891_02,True
8892_01,False
8894_01,True
8896_01,True
8897_01,True
8899_01,True
8900_01,False
8901_01,True
8902_01,True
8903_01,False
8904_01,False
8905_01,True
8906_01,False
8907_01,True
8910_01,False
8918_01,False
8919_01,False
8920_01,False
8922_01,True
8923_01,True
8926_01,False
8928_01,True
8930_01,True
8932_01,False
8937_01,True
8938_01,True
8938_02,True
8939_01,True
8940_01,False
8941_01,False
8941_02,True
8941_03,False
8942_01,False
8944_01,True
8944_02,True
8944_03,False
8945_01,False
8945_02,False
8947_01,True
8948_01,False
8948_02,True
8954_01,False
8955_01,True
8956_01,False
8956_02,False
8956_03,False
8956_04,False
8956_05,False
8956_06,True
8956_07,True
8956_08,False
8959_01,True
8961_01,True
8961_02,False
8961_03,True
8961_04,False
8961_05,False
8964_01,False
8964_02,True
8964_03,True
8966_01,False
8967_01,True
8968_01,True
8969_01,False
8970_01,False
8972_01,True
8973_01,True
8975_01,False
8975_02,False
8976_01,False
8977_01,False
8978_01,True
8981_01,False
8982_01,True
8983_01,False
8985_01,True
8986_01,False
8986_02,False
8987_01,True
8988_01,False
8988_02,False
8988_03,True
8988_04,False
8988_05,True
8988_06,False
8988_07,True
8988_08,False
8989_01,True
8989_02,True
8989_03,True
8989_04,False
8992_01,False
8993_01,True
8996_01,False
8997_01,True
8997_02,False
8998_01,True
8998_02,False
8999_01,False
9001_01,True
9003_01,False
9004_01,True
9006_01,True
9007_01,True
9008_01,True
9008_02,True
9009_01,True
9010_01,True
9011_01,True
9012_01,False
9013_01,False
9013_02,False
9013_03,True
9014_01,True
9015_01,False
9018_01,True
9019_01,False
9020_01,False
9021_01,False
9021_02,False
9023_01,False
9024_01,True
9026_01,True
9028_01,False
9029_01,False
9030_01,False
9030_02,False
9031_01,True
9032_01,True
9034_01,True
9034_02,True
9034_03,False
9034_04,True
9034_05,False
9035_01,False
9036_01,True
9037_01,False
9038_01,True
9041_01,True
9042_01,True
9043_01,True
9046_01,True
9046_02,False
9048_01,True
9049_01,True
9052_01,False
9052_02,False
9057_01,False
9057_02,True
9059_01,False
9060_01,False
9061_01,False
9064_01,False
9066_01,False
9068_01,False
9069_01,True
9069_02,True
9069_03,True
9069_04,True
9069_05,True
9071_01,True
9072_01,True
9072_02,False
9072_03,False
9073_01,False
9073_02,True
9074_01,True
9074_02,False
9074_03,False
9074_04,False
9074_05,True
9074_06,False
9075_01,True
9076_01,True
9077_01,True
9077_02,True
9078_01,False
9079_01,False
9080_01,False
9081_01,False
9081_02,False
9081_03,True
9081_04,False
9081_05,True
9081_06,True
9081_07,False
9081_08,True
9084_01,False
9085_01,False
9085_02,False
9085_03,True
9089_01,False
9094_01,True
9094_02,True
9097_01,True
9098_01,True
9099_01,False
9101_01,False
9103_01,False
9104_01,True
9106_01,False
9107_01,True
9108_01,True
9108_02,False
9110_01,False
9111_01,False
9112_01,False
9114_01,True
9115_01,False
9116_01,True
9118_01,True
9118_02,True
9119_01,True
9120_01,False
9122_01,True
9124_01,False
9125_01,True
9125_02,True
9126_01,True
9127_01,True
9128_01,False
9128_02,True
9129_01,False
9130_01,True
9131_01,False
9131_02,True
9132_01,False
9132_02,False
9134_01,False
9136_01,False
9137_01,False
9139_01,False
9140_01,True
9141_01,True
9142_01,False
9144_01,True
9145_01,True
9148_01,True
9149_01,True
9149_02,False
9150_01,False
9151_01,True
9152_01,True
9156_01,True
9157_01,False
9157_02,True
9157_03,False
9157_04,True
9157_05,False
9157_06,False
9157_07,True
9158_01,True
9159_01,False
9160_01,False
9161_01,True
9161_02,True
9163_01,True
9164_01,False
9165_01,False
9167_01,False
9168_01,False
9168_02,True
9169_01,True
9170_01,False
9172_01,False
9173_01,False
9174_01,False
9175_01,True
9176_01,False
9178_01,False
9179_01,False
9179_02,False
9179_03,True
9179_04,False
9180_01,False
9181_01,False
9183_01,False
9184_01,False
9185_01,False
9186_01,True
9188_01,True
9189_01,False
9190_01,False
9192_01,False
9193_01,True
9194_01,True
9194_02,False
9195_01,True
9195_02,True
9196_01,True
9196_02,False
9196_03,False
9197_01,True
9197_02,False
9197_03,True
9197_04,False
9199_01,True
9201_01,True
9202_01,False
9203_01,True
9205_01,True
9205_02,True
9205_03,True
9208_01,True
9208_02,False
9211_01,False
9213_01,False
9217_01,True
9218_01,True
9219_01,True
9219_02,False
9220_01,False
9220_02,False
9220_03,False
9221_01,True
9222_01,True
9224_01,False
9225_01,False
9226_01,False
9227_01,False
9227_02,False
9227_03,True
9227_04,True
9227_05,False
9230_01,False
9231_01,True
9231_02,True
9231_03,False
9233_01,True
9234_01,False
9235_01,False
9237_01,True
9239_01,False
9241_01,False
9242_01,True
9244_01,True
9246_01,True
9247_01,True
9248_01,False
9250_01,True
9251_01,True
9252_01,True
9252_02,True
9253_01,True
9254_01,True
9256_01,True
9257_01,True
9259_01,False
9261_01,True
9264_01,True
9267_01,True
9267_02,True
9268_01,True
9270_01,True
9272_01,False
9272_02,False
9274_01,True
9275_01,True
9275_02,False
9275_03,True
9276_01,True
9278_01,True
9279_01,True
9280_01,False
9280_02,True
0013_01,True
0018_01,False
0019_01,True
0021_01,True
0023_01,True
0027_01,False
0029_01,True
0032_01,True
0032_02,True
0033_01,True
0037_01,False
0040_01,False
0040_02,False
0042_01,True
0046_01,False
0046_02,False
0046_03,False
0047_01,True
0047_02,True
0047_03,False
0048_01,True
0049_01,False
0054_01,True
0054_02,True
0054_03,True
0055_01,False
0057_01,True
0059_01,False
0060_01,True
0063_01,True
0065_01,False
0075_01,False
0079_01,False
0080_01,True
0083_01,False
0087_01,False
0089_01,True
0093_01,True
0094_01,True
0094_02,False
0095_01,True
0096_01,True
0100_01,True
0100_02,True
0104_01,False
0106_01,True
0109_01,False
0117_01,False
0118_01,False
0121_01,False
0124_01,True
0125_01,True
0125_02,False
0130_01,True
0131_01,False
0132_01,True
0135_01,True
0137_01,True
0142_01,True
0142_02,False
0142_03,True
0143_01,True
0145_01,False
0150_01,True
0150_02,True
0153_01,False
0154_01,True
0155_01,False
0156_01,True
0157_01,False
0158_01,False
0158_02,True
0159_01,False
0161_01,False
0162_01,True
0166_01,True
0168_01,True
0175_01,True
0175_02,False
0175_03,True
0175_04,False
0175_05,False
0176_01,False
0180_01,False
0184_01,True
0185_01,True
0187_01,True
0191_01,False
0194_01,True
0194_02,True
0194_03,False
0204_01,False
0208_01,False
0209_01,False
0214_01,False
0214_02,False
0215_01,True
0218_01,False
0226_01,True
0227_01,False
0228_01,True
0228_02,False
0228_03,True
0228_04,False
0230_01,True
0230_02,False
0235_01,True
0236_01,True
0238_01,False
0247_01,True
0247_02,True
0249_01,False
0256_01,True
0259_01,True
0262_01,False
0264_01,True
0264_02,True
0264_03,False
0266_01,False
0266_02,False
0268_01,False
0268_02,False
0271_01,False
0272_01,False
0273_01,True
0273_02,True
0273_03,False
0274_01,False
0274_02,True
0276_01,False
0276_02,True
0279_01,True
0280_01,False
0284_01,True
0292_01,False
0293_01,True
0295_01,False
0296_01,False
0299_01,False
0300_01,False
0308_01,True
0311_01,False
0312_01,True
0317_01,False
0318_01,True
0319_01,False
0319_02,True
0323_01,False
0325_01,False
0328_01,True
0329_01,True
0332_01,True
0335_01,False
0339_01,False
0339_02,False
0339_03,True
0339_04,True
0339_05,True
0339_06,False
0339_07,False
0339_08,False
0342_01,False
0342_02,False
0344_01,True
0344_02,False
0349_01,False
0349_02,True
0349_03,False
0349_04,True
0349_05,False
0349_06,False
0351_01,True
0353_01,True
0353_02,True
0354_01,True
0362_01,True
0363_01,False
0363_02,False
0363_03,False
0364_01,True
0364_02,False
0366_01,True
0367_01,False
0374_01,False
0374_02,False
0386_01,False
0390_01,False
0393_01,False
0394_01,False
