PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,is_alone,Cabin_side,Cabin_num,spend_money,HP_Earth,HP_Europa,HP_Mars,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,Cabin_deck_F,Cabin_deck_G,Cabin_deck_Other
7146_01,0,-0.957271215053351,0,,-0.28766755812648226,-0.28263511441214606,-0.2748894603804673,1.5169123615410622,0.9347910582068235,0.0,1,0,1.7215675141682494,0.30721442599453375,1,0,0,0,0,1,1,0,0
7147_01,1,-0.053658504050124886,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9351633866450113,0.0,1,1,-0.669082063314009,-0.540420086525047,0,1,0,1,0,0,0,0,1
7150_01,0,0.9194628770302724,0,-0.34420594654616465,-0.04098578121254408,-0.29618214369983203,-0.06036214379857208,-0.2354658062966727,0.9362803719595748,0.14285714285714285,0,0,-0.2846954208312177,-0.29729563245698987,1,0,0,0,0,1,0,0,1
7150_02,1,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9362803719595748,0.14285714285714285,0,0,1.0743859222329375,-0.540420086525047,1,0,0,0,0,1,0,1,0
7153_01,0,-0.5402191945903235,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,0.13807562403968102,-0.26199106176687276,0.9373973572741382,0.0,1,1,1.5117237858740724,0.30721442599453375,1,0,0,0,0,1,1,0,0
7154_01,0,1.3365148974932999,0,0.23642520348600107,-0.28766755812648226,-0.25554105583677406,-0.27578332419955853,0.15128953152688987,0.9377696857123261,0.0,1,0,1.7254898268466452,-0.21465545383598109,1,0,0,0,0,1,1,0,0
7158_01,0,-0.33169318435880984,0,0.2889290840740161,-0.28766755812648226,-0.0354018299118764,-0.27578332419955853,-0.1550343864838079,0.9392589994650774,0.0,1,0,1.7274509831858431,-0.2862277513916762,1,0,0,0,0,1,1,0,0
7163_01,1,1.2670062274161287,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9411206416560165,0.2857142857142857,0,0,-0.7298779098291444,-0.540420086525047,0,1,0,0,0,1,0,0,1
7163_02,1,-1.0962885552076935,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9411206416560165,0.2857142857142857,0,0,-0.7298779098291444,-0.540420086525047,0,1,0,1,0,0,0,0,1
7163_03,0,0.22437617625856007,0,-0.34420594654616465,1.2211070309052792,-0.29618214369983203,8.5654237104318,-0.1866935623675951,0.9411206416560165,0.2857142857142857,0,0,-0.7298779098291444,4.014381901220375,0,1,0,1,0,0,0,0,1
7164_01,0,0.015850166027046354,0,-0.34111748298216377,-0.15189696773198916,,-0.25879991163682514,-0.06861339285509149,0.9414929700942043,0.0,1,0,1.0783082349113333,0.30721442599453375,1,0,0,0,1,0,0,1,0
7169_01,1,0.4329021864900738,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9433546122851434,0.0,1,1,1.1096867363385,-0.540420086525047,1,0,0,0,0,1,0,1,0
7172_01,0,-0.33169318435880984,0,-0.2546405031901391,-0.17484410977049503,0.17627050270821748,-0.2623753669131901,1.0659830185476606,0.9444715975997069,0.14285714285714285,0,1,-0.2474334503864573,0.2273219300388785,0,0,1,0,0,1,0,0,1
7172_02,0,1.614549577801985,0,1.7405069591544304,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.2457336471238469,0.9444715975997069,0.14285714285714285,0,1,-0.2474334503864573,-0.03535578057789948,0,0,1,0,0,1,0,0,1
7174_01,0,-0.5402191945903235,0,-0.34420594654616465,-0.28511787567775937,-0.2894086290559891,0.2927140647424638,-0.26199106176687276,0.9452162544760826,0.0,1,1,1.5215295675700622,-0.3028295729896467,1,0,0,0,0,1,1,0,0
7178_01,1,0.502410856567245,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9467055682288339,0.0,1,0,1.7333344522034368,-0.540420086525047,0,0,1,0,0,1,1,0,0
7183_01,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.948567210419773,0.0,1,1,0.6519905821657302,-0.540420086525047,1,0,0,0,0,1,0,1,0
7185_01,1,0.7109368667987588,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9493118672961486,0.0,1,0,-0.7436060042035298,-0.540420086525047,0,1,0,0,0,1,0,0,1
7195_01,1,2.1011102683421834,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9530351516780269,0.0,1,1,1.1175313616952915,-0.540420086525047,1,0,0,0,0,1,0,1,0
7196_01,1,1.1279888872617863,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9534074801162147,0.0,1,0,1.7411790775602285,-0.540420086525047,0,0,1,1,0,0,1,0,0
7198_01,1,-0.2621845142816386,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9541521369925903,0.0,1,0,1.0900751729465208,-0.540420086525047,1,0,0,0,1,0,0,1,0
7201_01,0,2.44865361872804,0,0.44180803049205963,-0.2538731244504198,1.4361442264630162,-0.27578332419955853,-0.19353878958571125,0.9552691223071538,0.0,1,1,1.5313353492660517,0.30721442599453375,0,0,1,0,0,1,1,0,0
7204_01,0,-0.33169318435880984,0,-0.1681635233981144,-0.28766755812648226,-0.29618214369983203,1.0462412642363708,-0.26199106176687276,0.9563861076217173,0.0,1,1,1.5332965056052497,0.04728439804310932,0,0,1,1,0,0,1,0,0
7209_01,0,0.502410856567245,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9582477498126564,0.14285714285714285,0,1,-0.24351113770806146,-0.540420086525047,0,1,0,0,0,1,0,0,1
7209_02,0,-0.19267584420446737,0,-0.34420594654616465,1.4767126963897474,-0.29618214369983203,-0.27131400510410236,0.2163191900989933,0.9582477498126564,0.14285714285714285,0,1,-0.24351113770806146,0.6888525704624588,0,1,0,0,0,1,0,0,1
7211_01,0,0.15486750618138884,0,1.840882024984459,-0.28766755812648226,0.16272347342053148,0.09248856926602828,-0.26199106176687276,0.9589924066890321,0.0,1,1,-0.24154998136886355,0.2335937293092229,0,0,1,0,0,1,0,0,1
7212_01,0,-0.7487452048218373,0,-0.34420594654616465,0.47787459710256097,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9593647351272199,0.0,1,1,1.5391799746228434,-0.09733591454365607,1,0,0,0,0,1,1,0,0
7213_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9597370635654077,0.0,1,0,1.0959586419641145,-0.540420086525047,1,0,0,0,1,0,0,1,0
7220_01,0,0.3633935164129025,0,-0.13573465597610515,-0.15572149140507346,-0.29618214369983203,1.0390903536836409,0.4875613186168458,0.9623433626327225,0.0,1,1,-0.6494704999220299,0.45163098629590237,0,1,0,0,0,1,0,0,1
7222_01,0,0.22437617625856007,0,-0.3426617147641642,0.3153323409964777,-0.2927953863779105,-0.27578332419955853,-0.26199106176687276,0.9630880195090981,0.0,1,0,1.750984859256218,-0.19030611549229098,1,0,0,0,0,1,1,0,0
7223_01,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.963460347947286,0.0,1,1,1.5431022873012392,-0.540420086525047,0,0,1,0,0,1,1,0,0
7228_01,1,-0.7487452048218373,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9653219901382251,0.0,1,1,1.1234148307128853,-0.540420086525047,1,0,0,0,0,1,0,1,0
7231_01,0,0.7109368667987588,0,1.5551991453143774,-0.28766755812648226,-0.2843284930731068,-0.13008352168768803,-0.22091969845817586,0.9664389754527886,0.0,1,0,1.7549071719346139,-0.006210360439240127,1,0,0,0,0,1,1,0,0
7237_01,1,,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9686729460819155,0.0,1,1,1.129298299730479,-0.540420086525047,1,0,0,1,0,0,0,1,0
7239_01,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9694176029582912,0.0,1,0,1.0998809546425103,-0.540420086525047,1,0,0,0,0,1,0,1,0
7241_01,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9701622598346668,0.14285714285714285,0,1,-1.0103232663344464,-0.540420086525047,0,1,0,0,0,1,0,0,1
7241_02,0,-0.33169318435880984,0,-0.34420594654616465,0.6397794325964635,-0.004921014014582877,6.598029444612001,-0.2448779937215824,0.9701622598346668,0.14285714285714285,0,1,-1.0103232663344464,2.9042734303694138,0,1,0,0,0,1,0,0,1
7243_01,1,-1.860883926056577,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9709069167110425,0.5714285714285714,0,1,1.131259456069677,-0.540420086525047,1,0,0,0,0,1,0,1,0
7243_02,1,-1.3048145654392072,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9709069167110425,0.5714285714285714,0,1,1.131259456069677,-0.540420086525047,1,0,0,0,0,1,0,1,0
7243_03,1,-1.860883926056577,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9709069167110425,0.5714285714285714,0,1,1.131259456069677,-0.540420086525047,1,0,0,0,0,1,0,1,0
7243_04,0,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,0.1373227935061202,0.5993093546907557,-0.26199106176687276,0.9709069167110425,0.5714285714285714,0,1,1.548985756318833,-0.08479231600296724,1,0,0,1,0,0,1,0,0
7243_05,1,-1.6523579158250634,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9709069167110425,0.5714285714285714,0,1,1.131259456069677,-0.540420086525047,1,0,0,0,1,0,0,1,0
7244_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9712792451492303,0.0,1,1,1.1332206124088748,-0.540420086525047,1,0,0,0,1,0,0,1,0
7245_01,0,0.8499542069531012,0,-0.11411541102809897,-0.2870301375143015,3.456344968989192,-0.27578332419955853,-0.26199106176687276,0.971651573587418,0.0,1,1,1.5509469126580309,0.3324668001593584,0,0,1,0,0,1,1,0,0
7248_01,0,0.22437617625856007,0,1.1629642726862655,-0.28766755812648226,-0.15393833617912897,-0.25611832017955144,-0.26199106176687276,0.9727685589019816,0.14285714285714285,0,0,1.75882948461301,-0.141238509436067,0,0,1,1,0,0,1,0,0
7248_02,1,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9727685589019816,0.14285714285714285,0,0,1.75882948461301,-0.540420086525047,0,0,1,0,0,1,1,0,0
7251_01,1,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9738855442165449,0.0,1,0,1.1018421109817083,-0.540420086525047,1,0,0,0,1,0,0,1,0
7254_01,0,0.78044553687593,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.01477508902491934,0.8794505768539956,0.9750025295311084,0.0,1,1,-0.2356665123512698,0.059459067214954364,1,0,0,0,0,1,0,0,1
7262_01,0,1.1279888872617863,0,0.24414636239600326,-0.2870301375143015,2.2642063916728232,0.2480208737879023,-0.26199106176687276,0.977981157036611,0.0,1,0,1.7666741099698016,0.37452474820755044,0,0,1,0,0,1,1,0,0
7263_01,0,0.08535883610421759,0,-0.3426617147641642,-0.28766755812648226,0.513252856239407,-0.2722078689231936,0.012673680360037805,0.9783534854747988,0.0,1,1,1.5607526943540204,-0.24380087397464043,1,0,0,0,0,1,1,0,0
7264_01,0,1.8925842581106698,0,0.8263217442101694,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26113540836460825,0.9787258139129867,0.0,1,1,1.5627138506932183,-0.2604026955726109,1,0,0,0,0,1,1,0,0
7265_01,0,-1.0962885552076935,0,-0.34420594654616465,-0.08114327977992937,-0.062495888487248415,-0.23198399706408826,-0.14818915926569176,0.9790981423511745,0.0,1,0,0.6729757900301342,-0.3028295729896467,1,0,0,0,0,1,0,1,0
7266_01,0,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.23014037592236278,0.1255615305724038,0.012673680360037805,0.9794704707893623,0.2857142857142857,0,1,1.1351817687480728,-0.24195622713042148,1,0,0,0,0,1,0,1,0
7266_02,1,1.1974975573389575,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9794704707893623,0.2857142857142857,0,1,1.1351817687480728,-0.540420086525047,1,0,0,0,0,1,0,1,0
7266_03,0,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9794704707893623,0.2857142857142857,0,1,1.1351817687480728,-0.540420086525047,1,0,0,0,0,1,0,1,0
7269_01,0,2.170618938419355,0,0.04185199895394554,-0.28766755812648226,-0.29618214369983203,0.04153833157782816,-0.25685714135328563,0.9805874561039258,0.14285714285714285,0,0,1.7686352663089995,-0.31500424216149175,1,0,0,0,1,0,1,0,0
7269_02,1,0.7109368667987588,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9805874561039258,0.14285714285714285,0,0,1.1096867363385,-0.540420086525047,1,0,0,0,0,1,0,1,0
7272_01,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.14251247735538847,0.9817044414184893,0.0,1,0,1.1155702053560936,-0.540420086525047,1,0,0,0,1,0,0,1,0
7275_01,0,2.44865361872804,0,0.03413084004394334,1.251065799677773,-0.29618214369983203,-0.27578332419955853,-0.250867567537434,0.9828214267330527,0.0,1,1,1.5666361633716142,0.44535918702555793,1,0,0,0,1,0,1,0,0
7281_01,0,0.3633935164129025,0,-0.34420594654616465,0.6142826081092349,-0.29618214369983203,-0.27578332419955853,0.7973078502366017,0.9850553973621797,0.0,1,1,-0.6612374379572173,0.43834952901752594,0,1,0,0,0,1,0,0,1
7282_01,1,0.08535883610421759,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9854277258003675,0.0,1,0,1.1175313616952915,-0.540420086525047,1,0,0,0,1,0,0,1,0
7286_01,0,2.3096362785736972,0,1.0965623060602465,-0.28766755812648226,-0.29618214369983203,-0.2507551372650041,-0.26199106176687276,0.9869170395531188,0.0,1,0,-0.739683691525134,-0.1858789630661655,0,0,1,0,0,1,0,0,1
7287_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9872893679913066,0.0,1,1,-0.645548187243634,-0.540420086525047,0,1,0,0,0,1,0,0,1
7288_01,0,0.2938848463357313,0,0.009423131531936284,-0.12958724630566398,-0.29618214369983203,0.08354993107511596,-0.26199106176687276,0.9876616964294945,0.0,1,1,1.568597319710812,-0.21613117131135623,1,0,0,0,0,1,1,0,0
7291_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9887786817440579,0.0,1,1,1.1430263941048644,-0.540420086525047,1,0,0,0,0,1,0,1,0
7293_01,0,1.5450409077248135,0,-0.34420594654616465,0.025305962454250677,-0.29618214369983203,-0.009411906110371961,-0.26199106176687276,0.9895233386204336,0.0,1,0,-0.2631227011000406,-0.24933481450729728,1,0,0,0,0,1,0,0,1
7294_01,0,-0.40120185443598105,0,0.4495291894020618,-0.28766755812648226,-0.2589278131586955,-0.2748894603804673,-0.26113540836460825,0.9898956670586214,0.0,1,1,1.1449875504440623,-0.34193608608708836,1,0,0,0,0,1,0,1,0
7295_01,0,-0.7487452048218373,0,-0.19595969547412234,-0.28766755812648226,0.7316987035033439,-0.27578332419955853,-0.26113540836460825,0.9902679954968092,0.14285714285714285,0,0,-0.2611615447608427,-0.28069381085901934,1,0,0,0,0,1,0,0,1
7295_02,0,1.2670062274161287,0,1.346727854744318,-0.08369296222865223,1.4225971971753302,-0.27578332419955853,-0.26199106176687276,0.9902679954968092,0.14285714285714285,0,0,-0.2611615447608427,0.35607827976536094,1,0,0,0,0,1,0,0,1
7299_01,0,2.0316015982650124,0,-0.34420594654616465,-0.28766755812648226,1.068681057034533,-0.27578332419955853,-0.24915626073290498,0.9917573092495605,0.0,1,1,1.57055847605001,-0.23752907470429602,1,0,0,0,0,1,1,0,0
7308_01,1,1.1974975573389575,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9951082651932509,0.0,1,1,-0.6592762816180194,-0.540420086525047,0,1,0,0,0,1,0,0,1
7312_01,0,1.0584802171846148,0,-0.18051737765411793,-0.28766755812648226,4.040560607020652,0.03528128484418954,-0.26199106176687276,0.9965975789460022,0.0,1,0,-0.7318390661683423,0.5719019605389777,0,0,1,0,0,1,0,0,1
7315_01,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.9977145642605657,0.0,1,0,1.1214536743736874,-0.540420086525047,1,0,0,0,0,1,0,1,0
7316_01,0,0.9889715471074437,0,-0.34420594654616465,0.1750998063167196,-0.2944887650388713,-0.25522445636046026,-0.26199106176687276,0.9980868926987535,0.0,1,0,1.7882468297009786,-0.26372305989220507,1,0,0,0,1,0,1,0,0
7317_01,0,-0.5402191945903235,0,-0.34111748298216377,-0.28766755812648226,-0.29618214369983203,0.34723975770702886,-0.26199106176687276,0.9984592211369414,0.0,1,1,1.5744807887284058,-0.2825384577032383,1,0,0,0,0,1,1,0,0
7318_01,0,0.015850166027046354,0,1.2942239741563029,-0.28320561384121723,0.23215199851992227,-0.27578332419955853,-0.2525788743419631,0.9988315495751292,0.0,1,1,1.5764419450676037,-0.027239334463336116,0,0,1,0,1,0,1,0,0
7319_01,0,-1.0962885552076935,0,-0.2932462977401501,-0.26981978098542214,0.8637822390582824,-0.2516490010840953,-0.14251247735538847,0.999203878013317,0.2857142857142857,0,0,1.1234148307128853,0.30721442599453375,1,0,0,0,1,0,0,1,0
7319_02,0,-0.8877625449761798,0,-0.3241309333801589,0.2254560346789964,-0.2927953863779105,-0.26863241364682866,-0.25685714135328563,0.999203878013317,0.2857142857142857,0,0,1.1234148307128853,-0.23273299290932675,1,0,0,0,1,0,0,1,0
7319_03,0,-0.2621845142816386,0,-0.34420594654616465,0.17956175060198462,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,0.999203878013317,0.2857142857142857,0,0,1.7902079860401765,-0.26999485916254945,1,0,0,0,0,1,1,0,0
7325_01,0,-0.679236534744666,0,-0.34420594654616465,-0.2870301375143015,0.4675316323934667,0.7074668768007946,-0.20466228381515,1.001437848642444,0.0,1,0,-0.25723923208244687,0.05687656163304784,1,0,0,0,0,1,0,0,1
7329_01,0,0.015850166027046354,0,-0.34420594654616465,1.4862740055724584,0.034026695187514396,0.5260125215252749,0.4670256369624974,1.0029271623951952,0.2857142857142857,0,0,-0.25527807574324896,1.203509039999545,0,1,0,0,0,1,0,0,1
7329_02,0,0.4329021864900738,1,-0.34420594654616465,1.7080963786113483,-0.29618214369983203,-0.09432896892403882,0.35322373446131633,1.0029271623951952,0.2857142857142857,0,0,-0.25527807574324896,0.954850645398831,0,1,0,0,0,1,0,0,1
7329_03,0,1.8925842581106698,0,-0.14036735132210645,2.6004852356643546,-0.2927953863779105,-0.16941352972770216,-0.20466228381515,1.0029271623951952,0.2857142857142857,0,0,-0.25527807574324896,1.249256281736175,0,1,0,1,0,0,0,0,1
7333_01,0,-0.6097278646674948,0,0.6008639040381051,-0.18950478385065156,-0.2894086290559891,-0.2605876392750076,-0.26199106176687276,1.0044164761479466,0.0,1,1,-0.22389957431608232,-0.25007267324498483,1,0,0,0,0,1,0,0,1
7335_01,1,0.6414281967215875,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0051611330243222,0.0,1,0,1.1253759870520832,-0.540420086525047,1,0,0,0,1,0,0,1,0
7345_01,0,-0.7487452048218373,0,0.19627517715398962,-0.28766755812648226,-0.11499062697703169,-0.27578332419955853,0.5012517730530781,1.0088844174062004,0.0,1,0,1.800013767736166,-0.04273436795477527,0,0,1,0,0,1,1,0,0
7348_01,0,-0.19267584420446737,0,1.4918856422523594,-0.28766755812648226,0.7740331700273626,-0.27578332419955853,-0.26199106176687276,1.010001402720764,0.2857142857142857,0,1,1.590170039441989,0.13140029413949328,0,0,1,0,0,1,1,0,0
7348_02,1,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.010001402720764,0.2857142857142857,0,1,1.590170039441989,-0.540420086525047,0,0,1,1,0,0,1,0,0
7348_03,0,-1.860883926056577,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.010001402720764,0.2857142857142857,0,1,1.590170039441989,-0.540420086525047,0,0,1,0,0,1,1,0,0
7349_01,0,0.502410856567245,0,-0.34420594654616465,-0.190779625075013,-0.29618214369983203,-0.14527920661223895,0.019518907578153957,1.0103737311589518,0.0,1,0,1.131259456069677,-0.3091013722599911,1,0,0,0,0,1,0,1,0
7352_01,0,-0.2621845142816386,0,1.504239496508363,-0.22265065568404893,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0114907164735152,0.0,1,1,1.592131195781187,-0.06118083639696473,1,0,0,0,1,0,1,0,0
7354_01,1,-1.860883926056577,0,-0.34420594654616465,-0.28766755812648226,,-0.27578332419955853,-0.26199106176687276,1.0122353733498908,0.7142857142857142,0,0,-0.7083051900979673,-0.540420086525047,0,1,0,0,0,1,0,0,1
7354_02,0,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0122353733498908,0.7142857142857142,0,0,-0.7083051900979673,-0.540420086525047,0,1,0,0,0,1,0,0,1
7354_03,1,-0.7487452048218373,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,0.5018222086545878,1.0122353733498908,0.7142857142857142,0,0,-0.7083051900979673,-0.540420086525047,0,1,0,0,0,1,0,0,1
7354_04,0,2.170618938419355,0,-0.34420594654616465,0.9610394211355459,-0.14208468555240372,1.696080260715695,5.923527383203334,1.0122353733498908,0.7142857142857142,0,0,-0.7083051900979673,3.6967337146458727,0,1,0,0,0,1,0,0,1
7354_05,1,-0.19267584420446737,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0122353733498908,0.7142857142857142,0,0,-0.7083051900979673,-0.540420086525047,0,1,0,0,1,0,0,0,1
7354_06,0,0.502410856567245,0,-0.34420594654616465,0.2930226195701526,-0.29618214369983203,0.3937206762997728,-0.26113540836460825,1.0122353733498908,0.7142857142857142,0,0,-0.7083051900979673,0.07237159512448699,0,1,0,0,0,1,0,0,1
7355_01,0,-0.4707105245131523,0,0.965302604590209,-0.28766755812648226,-0.2877152503950283,0.12198607529603886,-0.26199106176687276,1.0126077017880786,0.0,1,1,-0.2199772616376865,-0.06154976576580852,0,0,1,0,0,1,0,0,1
7357_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0133523586644544,0.0,1,1,1.1567544884792498,-0.540420086525047,1,0,0,1,0,0,0,1,0
7362_01,0,0.5719195266444163,0,-0.27008282101014347,-0.23412422670330188,-0.29618214369983203,-0.2579060478177339,0.3010288769231807,1.0152140008553934,0.0,1,1,1.1606768011576458,-0.2415872977615777,1,0,0,0,0,1,0,1,0
7363_01,1,2.518162288805211,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0155863292935812,0.0,1,0,1.1351817687480728,-0.540420086525047,1,0,0,0,0,1,0,1,0
7364_01,0,1.0584802171846148,0,-0.3426617147641642,-0.28766755812648226,,-0.27578332419955853,-0.26199106176687276,1.0159586577317692,0.0,1,1,1.1626379574968437,0.30721442599453375,1,0,0,0,0,1,0,1,0
7368_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0174479714845204,0.0,1,1,0.6993352584451782,-0.540420086525047,0,1,0,0,0,1,0,0,1
7369_01,0,0.15486750618138884,0,1.1274469417002553,-0.28766755812648226,-0.262314570480617,0.06567265469329137,0.21375222989219975,1.0178202999227082,0.0,1,0,1.8058972367537598,0.16460393733543432,0,0,1,0,0,1,1,0,0
7373_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0193096136754596,0.14285714285714285,0,1,-0.6435870309044361,-0.540420086525047,0,1,0,0,0,1,0,0,1
7373_02,1,1.2670062274161287,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0193096136754596,0.14285714285714285,0,1,-0.6435870309044361,-0.540420086525047,0,1,0,0,0,1,0,0,1
7375_01,0,-0.679236534744666,0,-0.34420594654616465,-0.2870301375143015,0.9857055026474564,-0.2650569583704638,-0.24658930052611144,1.0200542705518352,0.0,1,1,-0.21605494895929067,-0.24970374387614105,1,0,0,0,0,1,0,0,1
7378_01,0,0.2938848463357313,0,-0.10176155677209545,0.12346873673008137,-0.29618214369983203,1.0176376220254515,-0.26113540836460825,1.0211712558663986,0.0,1,0,1.8137418621105514,0.2896709933734789,1,0,0,0,0,1,1,0,0
7380_01,0,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0219159127427744,0.42857142857142855,0,1,-0.6416258745652382,-0.540420086525047,0,1,0,0,0,1,0,0,1
7380_02,1,-0.8877625449761798,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0219159127427744,0.42857142857142855,0,1,-0.6416258745652382,-0.540420086525047,0,1,0,0,0,1,0,0,1
7380_03,0,1.0584802171846148,0,0.17156746864198255,-0.23667390915202474,-0.29618214369983203,0.6350639074544049,1.4202235270851715,1.0219159127427744,0.42857142857142855,0,1,-0.6416258745652382,0.7135708381749928,0,1,0,0,0,1,0,0,1
7380_04,0,-1.3743232355163784,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0219159127427744,0.42857142857142855,0,1,-0.6416258745652382,-0.540420086525047,0,1,0,0,0,1,0,0,1
7381_01,1,-0.957271215053351,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,1.0222882411809622,0.0,1,0,1.1449875504440623,-0.540420086525047,1,0,0,0,1,0,0,1,0
